id,class
194771,-2640.029376043921
194772,-2939.717286222255
194773,-720.9530398657636
194774,-634.5608238442173
194775,-4318.523569363804
194776,-377.297923573649
194777,-1114.0676668703302
194778,-233.36564186999863
194779,-6792.920496220513
194780,-3730.060089216943
194781,-6101.829703340596
194782,-6520.43431277938
194783,-6302.451337951464
194784,-1951.2676482353831
194785,-2465.640783133479
194786,-1990.4921062330639
194787,-824.2136584437573
194788,-159.39412825535948
194789,-4122.590266243672
194790,-1985.117113284265
194791,-577.8245335708618
194792,-2116.8234968258166
194793,-5386.677534702631
194794,-4680.443492401434
194795,-7392.266687230612
194796,-4013.4035059730236
194797,-294.51568780852887
194798,-4364.335633013355
194799,-874.403685135121
194800,-5430.445870434931
194801,-176.68875174271992
194802,-741.3356738549015
194803,-4776.371704711675
194804,-8281.547969763695
194805,-460.0924472762125
194806,-2249.672603008228
194807,-1817.4039852351602
194808,-3032.82910045948
194809,-2269.452210741802
194810,-372.89760480333985
194811,-2831.993971494949
194812,-86.24575032162133
194813,-377.27701015311294
194814,-367.2883073054679
194815,-1275.3634952779912
194816,-176.74797261093178
194817,-3133.9435154370744
194818,-405.18700597065424
194819,-1583.0424751717444
194820,-5953.6535028846465
194821,-6226.095615745097
194822,-2160.401579034104
194823,-22.313820825508692
194824,-2945.124733137534
194825,-503.6874227633037
194826,-7392.342835503731
194827,-3185.0366443151142
194828,-7323.430471791472
194829,-951.4731680359654
194830,-5168.809611660992
194831,-425.21473590520526
194832,-2448.277236429469
194833,-2073.2863703526646
194834,-6433.1097553041545
194835,-290.06247412647826
194836,-1361.787358677836
194837,-2247.6922052386008
194838,-1201.26405694801
194839,-2116.8839829198573
194840,-3891.3466642589137
194841,-1790.5004085456856
194842,-358.9672525992197
194843,-853.9469833569948
194844,-1768.1029314791551
194845,-2659.707152911932
194846,-189.2163901968489
194847,-11534.120817092265
194848,-5999.332840174904
194849,-2640.0489989467496
194850,-7348.845749570996
194851,-2654.8586618278036
194852,-642.0928626591352
194853,-4.13422629049926
194854,-7542.839959859974
194855,-5386.714386057956
194856,-2334.869689931806
194857,-4994.493535694936
194858,-552.147736869601
194859,-503.7106795548752
194860,-3468.6324626857604
194861,-102.59280630256708
194862,-1844.3989938923369
194863,-1898.937022216412
194864,-3525.116069409376
194865,-542.9655128320416
194866,-6956.485301112583
194867,8.598753140187622
194868,-89.49866675998815
194869,-1621.063416457926
194870,-172.30902583215476
194871,-3904.3909380517644
194872,-691.4441949791274
194873,-3331.1418107664344
194874,-3315.8854576864305
194875,-251.16970806412903
194876,-559.272961754961
194877,-5801.478576158312
194878,-215.92554721401714
194879,-6520.476016728777
194880,-323.10201812483973
194881,-206.94736885178173
194882,-3084.721298098203
194883,-4077.5158249644924
194884,-4514.828232846493
194885,-6956.369744709136
194886,-1251.0018033416727
194887,-3869.0571253063786
194888,-2596.493031911135
194889,-590.8817300843783
194890,-5430.3131403081925
194891,-1550.0799708730206
194892,-10400.667996601966
194893,-1212.6365092431517
194894,-1877.1738443200297
194895,-67.67584000041968
194896,-4337.731221256871
194897,-432.90952947123543
194898,-5168.768608438037
194899,-6180.934263637127
194900,-426.62939170936295
194901,-5064.327368725599
194902,-1978.0431211272562
194903,-1707.0727533961438
194904,-7641.785922803342
194905,-1157.9372114751393
194906,-4365.558028653183
194907,-678.2795514787786
194908,-2670.5661870922095
194909,-547.2833874431544
194910,-2640.0951675852602
194911,-3089.5858407949117
194912,-4200.8695449640645
194913,-2814.538944669775
194914,-1227.439959852181
194915,-7815.122987474848
194916,-3991.546986825449
194917,-3599.362347907858
194918,-3206.9507236432114
194919,-634.5003792148029
194920,-497.5660746729532
194921,-3167.1668272654088
194922,-2465.719556433808
194923,-5212.4633778028165
194924,-2954.0055823408657
194925,-1086.1890021829336
194926,-5110.291645177425
194927,-372.8994315043126
194928,-1812.0286250028114
194929,-7043.429179858865
194930,-3116.24966178218
194931,-118.31466687872238
194932,-2147.3613890435545
194933,-6433.07174650534
194934,-421.7249670113094
194935,-6956.391277339326
194936,5.309431481701741
194937,-2334.8510542872446
194938,-1230.172075914562
194939,-4423.194580099257
194940,-152.96348932902123
194941,-3228.5949779820144
194942,-3346.3242431401827
194943,-1951.594149859663
194944,-2324.0073371013
194945,-7392.249917030359
194946,-537.3022908206128
194947,-2945.2124395302944
194948,-163.58849454152087
194949,-3569.653629832017
194950,-5321.552444092451
194951,-2330.6094970701647
194952,-6956.292490974851
194953,-3936.755366653068
194954,-6999.793387701061
194955,-174.0605440562375
194956,-995.3812561001258
194957,-3940.090815485438
194958,-12798.306701123904
194959,-2475.996520066448
194960,-183.2010690841951
194961,-3654.725751066713
194962,-3555.7841426210207
194963,-7392.246067519143
194964,-5190.509148404344
194965,-3936.7781485232153
194966,-426.56813397952845
194967,-1855.2403370113368
194968,-1637.2933287559258
194969,-5953.612560575373
194970,-6302.567461072804
194971,-1332.0541272165592
194972,-6302.332776355158
194973,-1724.491167587434
194974,-3232.9334642827644
194975,-2.303551278289508
194976,-1370.223424596164
194977,-7392.247298154633
194978,-10840.301657016596
194979,-303.1221870402735
194980,-1869.56631148616
194981,-3599.2257802972035
194982,-6820.070442721022
194983,-6215.217615161539
194984,-290.1881078012649
194985,-1035.9159437084595
194986,-1967.675330083695
194987,-4972.485241101543
194988,-774.0123319280187
194989,-4427.635144230748
194990,-4141.034061456426
194991,-2232.723788018805
194992,-1680.8722821342956
194993,-955.9180354399366
194994,-5965.438881065298
194995,-3163.2380531382573
194996,-5212.309211595279
194997,-6967.112212951495
194998,-3314.8285686351032
194999,-1209.2201136181657
195000,-1087.759299591479
195001,-3882.668645078302
195002,-1811.5333311526852
195003,-1103.5086366832682
195004,-4587.71262990198
195005,-90.55678830678274
195006,-1048.6734068184635
195007,-773.3162705721471
195008,-2313.0696194023485
195009,-263.1637345414777
195010,-710.9523761982044
195011,-2219.321372908752
195012,-2793.385152873508
195013,-2378.428653790291
195014,-3795.5691648936536
195015,-89.47480656441219
195016,-1802.944895744315
195017,-1484.6688397382923
195018,-8094.921680293049
195019,-3904.5420101139953
195020,-708.7102958972979
195021,-6292.385517712665
195022,-1239.907647364067
195023,-721.6733453977258
195024,-144.55994211743268
195025,-1266.7179840674396
195026,-3374.865965066868
195027,-1680.9093382462395
195028,-3594.828650711988
195029,-7283.493421788315
195030,-1332.0940431827257
195031,-27.465610438029632
195032,-580.120246374953
195033,-4602.020879318596
195034,-4820.030310021708
195035,-4253.146339095155
195036,-2572.927150231803
195037,-3592.758595498499
195038,-939.7191289904765
195039,-34.58025546933154
195040,-5009.87681864824
195041,-107.21119284269321
195042,-3466.236281078857
195043,-2879.814128737923
195044,-2310.8316715354003
195045,-3919.5387960489934
195046,-2369.709870269445
195047,-6255.7779705167595
195048,-830.7657043150708
195049,-416.6299555974751
195050,-1789.845061946452
195051,-4292.4043298300385
195052,-4423.116961843689
195053,-738.1283592730072
195054,-5011.940476508303
195055,-1492.1518076275722
195056,-2583.2946027766
195057,-4327.322860528904
195058,-0.9913173493040944
195059,-760.9869985159321
195060,-8046.221924179134
195061,-7828.432110584369
195062,-577.8977851809154
195063,-4514.768088013484
195064,-1443.2189252961466
195065,-2246.9119885391992
195066,-1979.2067934565205
195067,-2378.4497219196164
195068,-634.7672806893069
195069,-634.5768298443365
195070,2.011962261838253
195071,-5469.572555505189
195072,-4820.010079123237
195073,-1081.523474744335
195074,-1898.878868627553
195075,-1339.966181901384
195076,-2502.8261160594043
195077,-6956.448147400843
195078,-3397.5536289820006
195079,-1598.1136496645274
195080,-2095.278645520075
195081,-1898.8982210815645
195082,-4026.537979481074
195083,-1663.8966477274269
195084,-1114.1637818673184
195085,-4514.788109563698
195086,-3093.4800746716464
195087,-4141.187681646312
195088,-5059.948462002793
195089,-3598.248223160512
195090,-743.6640533243961
195091,-3481.475549388019
195092,-235.8451858164725
195093,-154.9114700737751
195094,-4645.598370517276
195095,-7697.505565713323
195096,-876.9861575581452
195097,-2051.40917916314
195098,-7392.343215830662
195099,-2931.541745898362
195100,-41.907737764262485
195101,-363.91715132227534
195102,-1454.87507019564
195103,-1789.8271790106546
195104,-1240.5211421998326
195105,-3159.83707150362
195106,-1637.2781463739227
195107,-1986.1082820941729
195108,-4751.025388974586
195109,-7435.979480814117
195110,-1768.1067288467673
195111,-2242.820461615859
195112,-4662.127341079146
195113,-634.4986501136257
195114,-586.5240986462453
195115,-250.82410391463586
195116,-2156.0215843266933
195117,-1338.597994532143
195118,-4601.966389152945
195119,-2583.3339292288592
195120,-3991.5827754930588
195121,-4994.37765145632
195122,-2160.4624564370065
195123,-285.87862685891554
195124,-741.3764770997522
195125,-154.93328897737229
195126,-3206.931623497786
195127,-3533.736474023403
195128,-3208.1806233882517
195129,-939.6828443530442
195130,-1135.8692548700567
195131,-955.113722939885
195132,-8913.150369983889
195133,-3207.911399910879
195134,-1464.9882588290122
195135,-6016.693917405085
195136,-41.90577472015865
195137,-3730.0192384201264
195138,-4240.08843202081
195139,-7039.129319283932
195140,-1593.714802908296
195141,-961.4826299435144
195142,-2944.125322971142
195143,-939.7008137454251
195144,-2929.841573707418
195145,-602.6080937054477
195146,-4056.998413207908
195147,-6267.438560357064
195148,-263.1437129912642
195149,-2596.549227047528
195150,-4436.46712230227
195151,-1668.673306046952
195152,-1512.3430283756036
195153,-7815.429827175605
195154,-2923.35644553885
195155,-6465.959363668958
195156,-6433.033785097211
195157,-5797.077528965942
195158,-2073.2295001298653
195159,-3611.299115558114
195160,-2718.8550024928086
195161,-3730.0764499039574
195162,-2095.066086840955
195163,-3424.8574819458013
195164,-1150.7328296118537
195165,-4026.383448752255
195166,-1167.4340579002553
195167,-67.69798929919543
195168,-86.31987578449643
195169,-189.15758611625347
195170,-58.95611687040973
195171,-2823.60525363044
195172,-989.8776198957344
195173,2.1245411469142463
195174,7.925300644160191
195175,-5125.251380372402
195176,-1140.6598942421228
195177,-442.65613372297133
195178,-4887.577101823256
195179,-1431.147592624858
195180,-3473.744700071611
195181,-906.5834211765936
195182,-170.10313501802543
195183,-302.63506100919807
195184,-2674.9371388457976
195185,-900.4607850643991
195186,-6016.830599324211
195187,-2347.642309945059
195188,-3158.897701231918
195189,-3795.3858533741954
195190,-3378.9404257828533
195191,-2677.445973453201
195192,-2792.7181250760823
195193,-1462.8837696302337
195194,-1013.8141376654863
195195,-2334.888960707748
195196,-8242.50638355093
195197,-4276.24824481844
195198,-1090.6515933785438
195199,-3903.8614185538486
195200,-682.5346561675663
195201,-2808.1203751823473
195202,-302.6184955655641
195203,-6950.643846163198
195204,-7959.225607425034
195205,-4122.550184425503
195206,-2583.334553494386
195207,-7829.925142772272
195208,-1840.134067159333
195209,-6934.415792911128
195210,-547.3050248503815
195211,-870.294309531262
195212,-172.33173201443623
195213,-2607.4529924579588
195214,-3403.175966738435
195215,-3698.354090594984
195216,-25.20964952116265
195217,-329.41878178517703
195218,-1250.963125285375
195219,-45.89834021313813
195220,-440.8229743999444
195221,-3545.8934586469686
195222,-2369.708552777282
195223,-2138.6225416376833
195224,-4601.9828155321575
195225,-6302.486690415392
195226,-665.0083091154008
195227,-4820.010297305719
195228,-399.03377174201296
195229,-2218.663951047706
195230,-45.9015867845842
195231,-3032.5039088917047
195232,-3228.668536726997
195233,-114.64808701311803
195234,-2502.4462232680476
195235,-4035.0836280974963
195236,-2378.467604855414
195237,-1223.3117462458677
195238,-6520.513739254184
195239,-3719.878461095319
195240,-2544.2902970864884
195241,-2247.65540870962
195242,-2066.2075557719345
195243,-916.9633822059157
195244,-318.48124649063345
195245,-3076.0986454960725
195246,-36.107080645326256
195247,-2378.446657308775
195248,-2670.5667222440075
195249,-712.9363086098197
195250,-968.2174976051506
195251,-7392.340421384625
195252,-878.5158220143741
195253,-1918.7626825974482
195254,-5057.581813828959
195255,-2356.726127562593
195256,-2447.2828775264297
195257,-3922.194699670975
195258,-2645.034685385477
195259,-1789.9823007490832
195260,-4820.06511530654
195261,-281.3401587470416
195262,-6590.112739132627
195263,-1515.1809606986728
195264,-4231.17320171122
195265,-2167.6998912507925
195266,-4253.207825712043
195267,-765.2905384357991
195268,-2066.2317339682936
195269,-787.0718950728201
195270,-660.8702644743776
195271,-3337.590532041783
195272,-3869.074924068243
195273,-7793.439008500636
195274,-320.58016922369063
195275,-390.81522164979197
195276,-558.2057707981977
195277,-2654.818556749386
195278,-7226.578633130821
195279,-3904.661104302091
195280,-2923.5106617942174
195281,-4436.277566074507
195282,-5953.541389789997
195283,-2659.902009281439
195284,-3474.93539251923
195285,-947.7640641147946
195286,-4863.511180606066
195287,-4994.360915382169
195288,-1081.3497306259258
195289,-2405.5036225301446
195290,-2770.879329002507
195291,-187.8155719870017
195292,-1104.8196301423757
195293,-4354.890829202269
195294,-48.86264611941154
195295,-3293.118890674399
195296,-606.6217620793725
195297,-9245.229626418297
195298,-1125.7982058061561
195299,-8242.470654926818
195300,-307.57931062519634
195301,-2291.2541240808346
195302,-3136.774487894361
195303,-5735.477856919276
195304,-1724.6991368469196
195305,-5800.965349917967
195306,-110.35533704162435
195307,-993.3620055586915
195308,-3002.0746932531115
195309,-2147.3446555294136
195310,-438.312119013927
195311,-4645.636342791258
195312,-3054.2425832524214
195313,-351.0996487578637
195314,-2705.486158425935
195315,-2814.4380246306796
195316,-4907.220668013266
195317,-939.6814223867962
195318,-3025.785004813623
195319,-2194.4682277356915
195320,-817.5870919741307
195321,-1672.1563222457944
195322,-27.911707606112653
195323,-5147.162809194535
195324,-4508.892513813279
195325,-372.8767414306334
195326,-2531.1909143636262
195327,-3708.220077965368
195328,-3314.694355725572
195329,-7697.486344985211
195330,-503.72847831673994
195331,-5212.382763188614
195332,-1085.6644588218755
195333,-2121.4013787699546
195334,-808.8890403774511
195335,-1942.4571897185633
195336,-4776.316918276948
195337,-1308.2777814325052
195338,-3948.1591457657164
195339,-1558.2500327203722
195340,-5223.187324552816
195341,-132.67964601055252
195342,-3233.04855378662
195343,-5168.672302110291
195344,-988.9872256941605
195345,-2239.286371989094
195346,-2805.9147563929987
195347,-1985.2704472007442
195348,-2313.035530765685
195349,-3555.6687434222267
195350,-3155.9913065198334
195351,-56.821884419626805
195352,-847.1819827477021
195353,-994.234364675687
195354,-467.2189844109878
195355,-1855.2616123931457
195356,-4079.030801823727
195357,-678.1170371010783
195358,-1266.7969145724219
195359,-5327.857118948824
195360,-4833.107979063303
195361,-2914.1924502897587
195362,-2097.2020108596125
195363,-2794.6999693437856
195364,-3904.3889359417612
195365,-2659.826036069193
195366,-4216.109884225808
195367,-5866.360748061402
195368,-4863.453457391968
195369,-2160.520525851933
195370,-429.5575627471977
195371,-2463.2881241975238
195372,-6686.851764237457
195373,-4057.0579546369117
195374,-346.73932269199423
195375,-4122.356277473954
195376,-599.9052804108577
195377,-732.8044083862075
195378,-1680.8926997718852
195379,-6302.451699912737
195380,-5962.235349681918
195381,-445.01017872084833
195382,-621.3998055085224
195383,-2276.9806045145892
195384,-1869.56631148616
195385,-7274.6295035018375
195386,-4186.573041150839
195387,-1807.5672963438465
195388,-4833.02930336277
195389,-1832.548555067142
195390,-28.19555073414947
195391,-5343.078593900153
195392,-5734.844616102131
195393,-2864.5198033839356
195394,-1009.4760608779751
195395,-83.08657201899163
195396,-2794.853073686372
195397,-742.0350090136029
195398,-7436.151569023352
195399,-3001.866716019215
195400,-2505.5566884727286
195401,-672.9346342475535
195402,-7392.498760346911
195403,-290.998051203997
195404,-1679.0188124276394
195405,-1315.9639136111161
195406,-5081.514279523787
195407,-89.49324744802279
195408,-503.7691611401859
195409,-3730.0807978808593
195410,-3773.973489718767
195411,-4558.346409104494
195412,-5050.883379718946
195413,-3878.2300504264113
195414,-10139.159744126493
195415,-6607.495215351549
195416,-4427.634666465302
195417,-4026.752472017991
195418,-1331.9768026700588
195419,-2977.932485318884
195420,-4689.218907449233
195421,-3062.9023549759545
195422,-2727.2620775466135
195423,-2509.2177841723174
195424,-6292.3633684138895
195425,-45.91735390198074
195426,-310.88389681836014
195427,-6189.114458250088
195428,-3978.65723376575
195429,-2152.3144690896625
195430,-50.24057364679461
195431,-7388.061952182549
195432,-4020.8740958091025
195433,-3019.5212582201557
195434,-7174.475028266264
195435,-1157.5997516911277
195436,-2805.718622061462
195437,-5212.462260475634
195438,-4344.935284211336
195439,-1266.677576909965
195440,-98.37132755781933
195441,-1266.6797837765876
195442,-3947.985845286649
195443,-2203.9783644504687
195444,-3015.0821957984876
195445,-298.9335555921261
195446,-377.2541100800659
195447,-3621.0256791318375
195448,-1724.5060428345078
195449,-2506.561503417016
195450,-2017.032029828976
195451,-3729.960515553366
195452,-5299.674392314687
195453,-2744.7595408910797
195454,-4035.278292974965
195455,-5927.055361753863
195456,-3697.432446054426
195457,-10073.709241547547
195458,-3057.631399471808
195459,-3032.4644459350325
195460,-3314.244680033841
195461,-4471.407768173808
195462,-5364.973379192057
195463,-3232.7338382667435
195464,-2463.209086535718
195465,-3304.8625411657845
195466,-5454.685082006344
195467,-2544.777362683498
195468,-5692.147730748856
195469,-442.67749812137254
195470,-311.2999276419449
195471,-990.3408656514972
195472,-721.7118078315499
195473,-6619.461080506261
195474,-4186.592403439237
195475,-2904.7563340177853
195476,-6075.72784863547
195477,-17.65644707289797
195478,-998.094903351001
195479,-4364.256054112411
195480,-876.9627614181395
195481,-4820.010283879857
195482,-5212.481449573506
195483,-2552.8585411368913
195484,-1807.5451470450707
195485,-5266.823710118956
195486,-5364.972992939069
195487,-1234.2184703768842
195488,-4361.055312299417
195489,-2988.8461380656404
195490,-6738.557804611612
195491,-605.2487671080152
195492,-553.083121125674
195493,-947.7472049620943
195494,-1.685961330565869
195495,-2219.303962959886
195496,-2905.991534254944
195497,-7392.46004816451
195498,-2913.7999626603273
195499,-720.9322495237777
195500,-3006.3072217328872
195501,-3074.7062522348547
195502,-416.10951178374387
195503,-5212.23157788222
195504,-2143.8589276387725
195505,-1157.684382142958
195506,-359.8743080915939
195507,-76.49176963987402
195508,-5212.404403252987
195509,-7194.076666695542
195510,-232.5106902725359
195511,-228.24312629814838
195512,-1380.8102049756117
195513,-1280.473489924931
195514,-641.9553419498463
195515,-3860.752939027337
195516,-302.616629959974
195517,-4189.618707853948
195518,-1593.6765002391342
195519,-2.3008507244952923
195520,-8089.7812707632775
195521,-5212.349309683331
195522,-2448.2392300293823
195523,-194.1482448448319
195524,-377.2791646892553
195525,-3228.847925614232
195526,-1288.4791598538188
195527,-2099.990198662285
195528,-6869.09798976301
195529,-5399.873001140399
195530,-2157.148025686133
195531,-3337.625485761189
195532,-1031.869194559242
195533,-5010.046762839028
195534,-2961.140435979051
195535,-939.6624428240568
195536,-3542.3753517600735
195537,-2209.951794699431
195538,-3116.246323698278
195539,-2313.054801541627
195540,-2463.252590334363
195541,-480.1231290890981
195542,-486.13844437283046
195543,-5417.197325802091
195544,-4276.443931385795
195545,-2445.429939971281
195546,-109.65544326861604
195547,-56.81594531365453
195548,-4122.586600788834
195549,-2794.7209168904246
195550,-359.0846042602756
195551,-1572.0895804627128
195552,-6346.010217636015
195553,-5822.765665417486
195554,-3119.791444381089
195555,-3474.9504266229287
195556,-6162.591007626972
195557,-3165.092133220344
195558,-765.3090584374701
195559,-74.8879404781707
195560,-2379.233084590378
195561,-2912.514995263026
195562,-86.76616444461797
195563,-480.1228378758952
195564,-3468.571792599486
195565,-3991.6013770115173
195566,-2260.020864515647
195567,-5299.753186315256
195568,-4815.785624881377
195569,-2378.446657308775
195570,-1593.753583342903
195571,-5212.3085062772
195572,-993.3450440276815
195573,-3654.684674813037
195574,-2073.2654594279916
195575,-4022.120783353688
195576,-3856.4914834998763
195577,-5364.934086865902
195578,-2547.6617678614684
195579,-5256.138257530158
195580,-2264.0860617297712
195581,-6607.591569231259
195582,-233.44387393118964
195583,-1475.2821752674402
195584,-1201.302837382617
195585,-2901.63449382642
195586,-5168.98301451837
195587,-3424.836996056006
195588,-7542.724505834837
195589,-346.73716081732886
195590,-3250.432008332446
195591,-2792.6600920699098
195592,-6520.3224989172
195593,-3383.53402644853
195594,-2334.988049267357
195595,-5956.645255246532
195596,-1070.5281944661333
195597,-656.6495868713716
195598,-2678.1364672188024
195599,-1244.9175065847521
195600,-996.0087423344754
195601,-109.19410312318227
195602,-118.20192074590247
195603,-56.8557382012708
195604,-4776.527463515977
195605,-250.98083084648377
195606,-2269.5325611814033
195607,-2487.440143102109
195608,-2509.2785774012873
195609,-251.03881380482667
195610,-622.9632296085258
195611,-1048.6903000972668
195612,-4795.971537969429
195613,-606.5444851665907
195614,-666.6056338399382
195615,-2793.3037083669738
195616,-2086.548474037783
195617,-1205.8427579186255
195618,-4192.268988865994
195619,-1275.3993230115002
195620,-83.12540478407898
195621,-1942.494728348873
195622,-3810.2561980223345
195623,-3692.9065803423146
195624,-5735.551979886287
195625,-136.37960583906298
195626,-2310.831148777997
195627,-2814.6307665162053
195628,-6520.302306736472
195629,-1104.7972834255033
195630,-1986.1322787941622
195631,-821.5933587182896
195632,-4645.719878985758
195633,-1615.4940343567637
195634,-1550.175170739437
195635,-3773.8647676563355
195636,-4131.677211024408
195637,-3912.6476434428805
195638,-6345.893639945337
195639,-5386.6771982201135
195640,-2661.8882546455393
195641,-699.8760970690566
195642,-425.2163576882766
195643,-108.02418344385165
195644,-1092.2873568124214
195645,-2247.6561727484723
195646,-2242.843547776915
195647,-3131.677880371815
195648,-2914.4789986683513
195649,-3730.2105578751693
195650,-7392.3224474006065
195651,-3032.4644252347925
195652,-4035.1244814543224
195653,-2659.8018346125846
195654,-414.6659595460569
195655,-1184.1945705305611
195656,-3054.3778729114174
195657,-68.13125391293734
195658,5.328702257643976
195659,-5822.725433669043
195660,-2099.9555066216167
195661,-5190.64711977687
195662,-2397.713861496699
195663,-4035.182689869525
195664,-8264.21160174922
195665,-4200.873565105796
195666,-1652.619232284067
195667,-989.0741337606836
195668,-765.2705618775427
195669,-6610.576465501413
195670,-522.1989856048805
195671,-2258.3615366910344
195672,-1598.1180793194992
195673,-329.29876160065544
195674,-3294.046186343273
195675,-419.40202812699926
195676,-2700.009100320489
195677,-5223.304261922119
195678,-1244.8595918786157
195679,-7076.071528273827
195680,-537.3217663531744
195681,-639.1240381454436
195682,-185.50722694982022
195683,-3076.1769458094705
195684,-1250.8088260853715
195685,-1492.1844441995877
195686,-8669.453408964899
195687,-4354.811027340329
195688,-4354.928688232089
195689,-9.16695728923854
195690,-16.096818565805055
195691,-3117.9444893438504
195692,-359.7995683588604
195693,-3032.503827374917
195694,-11621.389682649704
195695,-994.1961143370054
195696,-2625.2864406963
195697,-4514.749741202339
195698,-4231.717362193642
195699,-4776.507248539232
195700,-1221.772146642895
195701,-3025.7664763258854
195702,-1114.11018357199
195703,-2525.5883041001807
195704,-6016.9274309693665
195705,-3228.90134241319
195706,-3381.125233529976
195707,-3700.766758972755
195708,-3971.7650824910197
195709,-3228.5757413321758
195710,-4820.0447891814065
195711,-1419.2123961214475
195712,-1114.1247175580315
195713,-6367.654595053369
195714,-3466.4902885547676
195715,-5962.27591182554
195716,-3167.602547624164
195717,-1031.8884653351843
195718,-1550.1610695268837
195719,-3463.7317181399862
195720,-865.3698725289847
195721,-577.8054334254358
195722,-246.01108553844128
195723,-100.45033830122628
195724,-3314.3194197665744
195725,-1019.3746889233518
195726,-6149.050489933074
195727,-3023.6493927084084
195728,-8438.504809736703
195729,-2945.2096866460197
195730,-5299.5608380212425
195731,-89.49574818499357
195732,-4241.2199740709275
195733,-1002.6042473000109
195734,-3076.0215623923036
195735,-9009.820394972514
195736,-37.195851622964064
195737,-8612.90954259167
195738,-7829.61651664813
195739,-1943.106126905034
195740,-765.475034529472
195741,-3025.804928764041
195742,-2675.000567222941
195743,-2631.577145268849
195744,-2712.5300563530286
195745,-1236.1629623453207
195746,-1953.5620338545946
195747,-9738.845770443997
195748,-765.2727055478312
195749,-4336.6766281858945
195750,-10077.299231996554
195751,8.38284230524004
195752,-2489.5823902638217
195753,-1663.9372988234968
195754,-290.1801642045452
195755,-1066.7455498174807
195756,-5047.037943399538
195757,-5383.252320324292
195758,-1370.2403628669247
195759,-1114.0874727980704
195760,-7728.042911913409
195761,-311.2089880715627
195762,-4194.44090907115
195763,-1048.7097549295881
195764,-2269.433113156385
195765,-5734.881585757493
195766,-141.41014979542078
195767,-1104.7176289338302
195768,-1244.919700025512
195769,-5692.1448522260225
195770,-3743.135600975511
195771,-787.0720657033363
195772,-1534.803659903371
195773,-415.538143440898
195774,-2016.874476719003
195775,-2858.249140239077
195776,-1309.0049189578028
195777,-1855.242598704303
195778,-1226.1547763681726
195779,-6230.16887492793
195780,-10400.747593707285
195781,-67.69564592815992
195782,-70.24307947380017
195783,-3062.9405211407034
195784,-377.3145620480035
195785,-2794.874771371395
195786,-573.4457083648438
195787,-180.67141803053542
195788,-438.32880248023866
195789,-228.20129211855334
195790,-1789.8048249552594
195791,-754.911171229501
195792,-1550.9751565987144
195793,-577.8218148126906
195794,-379.14343970682955
195795,-5927.170173657253
195796,-874.3029357265417
195797,-6254.348352373057
195798,-1495.2168103355436
195799,-2805.6591716806793
195800,-6075.845525448956
195801,-1906.7032913729552
195802,-4336.673854440099
195803,-6651.265438601365
195804,-1318.997235277963
195805,-1506.4847177854651
195806,-5299.541157732061
195807,-5146.911590663495
195808,-2251.9940055973884
195809,-2989.0020907607077
195810,-1200.8594425465515
195811,-3597.6360024769247
195812,-68.15275003723741
195813,-3225.03740078454
195814,-302.6161521945286
195815,-1628.7376067101234
195816,-2204.134464980037
195817,-2320.884234244115
195818,-1443.1582344454864
195819,-1347.3739897236956
195820,-4907.239151328825
195821,-2660.034724536856
195822,-338.0189511660227
195823,-2313.011864460874
195824,-4365.600380998542
195825,-3511.996411822541
195826,-1276.2685848822402
195827,-3892.5389714992393
195828,-2939.3854420528
195829,-2596.610708724621
195830,-765.2707666341622
195831,-2025.1402994151993
195832,-5386.696776130985
195833,-2596.452902354124
195834,-2334.892309657504
195835,-2509.3149229524033
195836,-787.7613012384866
195837,-1008.0200082593491
195838,-4558.443172497445
195839,-3207.983893595014
195840,-1039.974237991738
195841,-961.4373831535953
195842,-765.0116862662245
195843,-772.2460087303264
195844,-1676.513430926525
195845,-5989.6382302916445
195846,-4843.931287381737
195847,-1215.8376492392952
195848,-6705.480329375473
195849,-72.05701363334569
195850,-1009.4360312034111
195851,-637.1286924090608
195852,-3381.6836370210353
195853,-2509.393963174218
195854,-1134.3432669249164
195855,-10618.483326649639
195856,-7435.998239698511
195857,-623.5176344808566
195858,-7043.390638306981
195859,-2160.462422310903
195860,-8033.164056473641
195861,-4301.180431991539
195862,-5037.995240117534
195863,-1928.9679120824958
195864,-1266.7167327317077
195865,-3059.226224728864
195866,8.60056641529757
195867,-5997.345664703789
195868,-2085.9551013523173
195869,-7087.086294950444
195870,-3274.2984275231265
195871,-1209.2568077688368
195872,-4423.2529493105885
195873,-7915.431812974337
195874,-4427.557693175503
195875,-2134.3228831622255
195876,-507.56391020865397
195877,-58.9786282917402
195878,-4314.10459867905
195879,-1724.6259473761388
195880,-3257.0552067399017
195881,-5044.956656901414
195882,-2405.442726922865
195883,-4279.325325278779
195884,-2350.41280614269
195885,-1205.880309813516
195886,-993.2641609962916
195887,-2055.32742494395
195888,-5386.734753460841
195889,-4689.178022526313
195890,-678.0791439451554
195891,-787.0888224777268
195892,-1055.2489645733315
195893,-5965.441224436333
195894,-1979.2284308637477
195895,-922.2385015384614
195896,-111.29567027987679
195897,-6511.679961269269
195898,-794.302083242988
195899,-2815.3462633678614
195900,-440.4917608658773
195901,-3228.553182520161
195902,-3165.2772271898284
195903,-1280.5918199128928
195904,-500.94436099116336
195905,-5851.379936475155
195906,-1637.4299874148019
195907,-6101.829976349422
195908,-1419.2320288586625
195909,-202.86866870128367
195910,-38.35408200051733
